3722.4797	2783.8257	2968.6685	3964.3711	4499.3315	3717.0100	2783.5686	2974.0447	3971.5652	4506.9087	3721.3811	2794.0337	2977.6416	3974.5198	4502.3784	3716.6890	2784.8110	2973.3140	3973.6628	4498.3774	3712.4150	2782.5081	2977.7400	3975.3193	4503.3174	3716.0715	2786.0161	2975.6277	3975.1538	4505.5742	3712.9377	2788.5027	2976.7297	3972.7061	4500.0884	3706.4480	2776.3638	2979.6772	3980.6108	4506.0293	3707.6782	2780.5066	2979.6077	3982.0620	4508.3950	3709.0513	2781.1343	2975.0205	3975.5334	4507.4531	3709.1421	2782.7288	2982.1990	3980.4878	4500.9595	3697.3618	2768.7087	2964.0481	3958.1697	4492.8813	3703.5447	2788.6658	2988.9377	3979.1089	4497.7930	3693.4495	2768.8411	2965.4502	3964.3657	4489.1499	3691.7932	2776.9897	2978.0352	3974.6538	4495.3706	3692.3733	2775.9595	
2261.7395	760.9996	1256.9137	2954.7939	3727.1748	2257.0229	759.9017	1262.4403	2958.9136	3733.6501	2262.3101	768.0494	1264.3293	2964.4673	3728.3928	2252.9065	762.4599	1262.6547	2964.5884	3725.0657	2250.5737	758.5721	1268.8818	2967.4121	3729.9063	2252.2920	762.2872	1264.0282	2967.0522	3732.5393	2248.7590	764.9020	1266.2245	2968.5891	3727.0615	2242.1118	751.5731	1271.8005	2974.4648	3732.9722	2242.6125	755.0292	1269.5125	2976.8044	3732.7068	2242.3662	757.6644	1266.1563	2969.4817	3732.7563	2244.2820	759.9306	1274.7430	2976.4363	3727.8325	2229.4907	744.6154	1259.9515	2950.2517	3717.7124	2234.2776	764.7766	1283.8146	2971.1309	3725.0046	2226.2065	745.7046	1258.4470	2963.3103	3711.1045	2222.2693	752.1652	1273.3182	2970.9136	3717.3096	2222.2930	752.5552	
2342.7717	494.1344	1173.3938	3303.6829	4228.1182	2337.7930	489.5128	1178.9969	3304.8677	4231.3486	2342.3264	497.4323	1178.5842	3310.2263	4225.8579	2329.3215	488.3428	1177.5079	3309.1448	4221.3867	2328.2952	486.8491	1182.2769	3310.1045	4225.4966	2328.1289	487.3566	1176.7854	3313.7183	4226.4810	2321.8530	490.1115	1179.4526	3313.6929	4220.9741	2317.8547	478.4442	1186.0757	3319.8369	4227.2432	2318.8552	479.9706	1182.8210	3320.9517	4224.9771	2313.2954	482.3594	1179.2092	3314.4282	4225.5791	2316.7808	487.4637	1187.0940	3320.5771	4220.9434	2299.4258	468.5719	1173.0015	3293.5127	4207.4521	2301.6433	488.0779	1195.5385	3311.0513	4215.0464	2297.1169	468.6683	1169.5563	3309.4690	4198.4106	2288.9844	476.5470	1186.3635	3315.3794	4202.7466	2288.8044	475.9854	
3776.5427	3756.3923	3754.9846	3789.8164	3808.7185	3773.1794	3750.5823	3752.8689	3789.5957	3811.0339	3774.6084	3755.5186	3755.0706	3791.6406	3812.1794	3772.5935	3752.2566	3753.6907	3786.4497	3806.9817	3774.6431	3752.1624	3753.8210	3786.5151	3809.1357	3775.4692	3753.7693	3754.7476	3788.0044	3810.4998	3773.4719	3754.2061	3753.4780	3786.6602	3808.1233	3773.3599	3752.0640	3755.8386	3788.0100	3808.4255	3773.3362	3754.7551	3755.2107	3789.5457	3811.7542	3772.7854	3751.1189	3750.4639	3785.9651	3812.5415	3775.9141	3756.1550	3756.1218	3791.3203	3808.9285	3770.2590	3749.1018	3747.5247	3782.1238	3805.6909	3771.2659	3754.4680	3755.9707	3790.2273	3809.3306	3771.3379	3749.8164	3749.9956	3782.3828	3806.5254	3770.4397	3753.2991	3754.8350	3788.8892	3807.2312	3770.9448	3753.1440	
-5500.4438	-5246.9604	-5351.1372	-5655.3765	-5809.0688	-5549.2388	-5273.8110	-5338.3066	-5617.6880	-5733.5298	-5481.9785	-5217.6523	-5341.4141	-5651.2095	-5770.5820	-5508.3467	-5229.0654	-5330.2896	-5630.9463	-5782.3184	-5511.9595	-5252.9033	-5345.7378	-5619.5181	-5733.0786	-5475.9292	-5229.6050	-5342.9712	-5630.9478	-5758.8301	-5501.5684	-5240.9292	-5351.6914	-5644.3916	-5744.4199	-5508.0513	-5249.3257	-5329.5796	-5647.7646	-5793.4722	-5528.7744	-5258.4453	-5343.5435	-5639.5264	-5747.7695	-5521.2715	-5263.2607	-5356.3130	-5627.0713	-5738.2607	-5492.2002	-5230.9268	-5316.1045	-5618.4067	-5771.0625	-5529.8276	-5287.7876	-5403.1953	-5689.2686	-5782.0034	-5520.6426	-5228.6216	-5321.2432	-5607.1147	-5744.5938	-5528.3823	-5274.1289	-5356.1812	-5668.5459	-5783.6758	-5544.0566	-5288.1934	-5373.3125	-5640.7637	-5762.5693	-5499.0894	-5239.2642	
-3550.9346	-3292.1260	-3381.0383	-3681.4497	-3836.8284	-3582.0554	-3310.4678	-3370.6887	-3651.5811	-3781.2205	-3537.7712	-3267.4089	-3373.3367	-3678.7529	-3812.3745	-3548.9219	-3272.4077	-3361.5867	-3662.4705	-3816.7031	-3563.8914	-3294.2988	-3372.7122	-3657.3489	-3785.8538	-3530.7424	-3271.5730	-3375.2302	-3664.7524	-3796.6172	-3547.8159	-3277.8760	-3377.4622	-3672.0632	-3791.8948	-3554.6931	-3293.8037	-3366.8657	-3673.9880	-3826.5776	-3573.1865	-3296.8433	-3373.9001	-3674.3586	-3793.2422	-3559.9143	-3302.1394	-3388.1677	-3666.6580	-3784.6670	-3545.4875	-3279.7092	-3355.8459	-3654.7222	-3809.4468	-3574.5923	-3319.2273	-3422.5632	-3714.3801	-3826.5557	-3568.0361	-3275.8303	-3360.6760	-3646.2109	-3792.1570	-3571.4731	-3314.6091	-3389.4829	-3695.8059	-3830.1130	-3587.5730	-3321.5247	-3408.3291	-3677.3777	-3809.6523	-3559.6707	-3288.6216	
-878.5390	-629.9741	-725.7325	-1019.6136	-1162.5894	-902.9245	-642.0062	-715.8707	-995.5134	-1119.4092	-870.7849	-603.8262	-720.7402	-1014.5622	-1146.8485	-876.1102	-609.1257	-707.1850	-1002.3488	-1147.2897	-890.0291	-629.3511	-714.0605	-1000.7586	-1125.6750	-863.4739	-606.8029	-717.4261	-1004.9435	-1129.6075	-875.5291	-608.6738	-719.2076	-1012.6624	-1128.2200	-882.0878	-627.9310	-712.1678	-1010.9626	-1153.9786	-899.8956	-629.8138	-714.5887	-1013.5571	-1128.5641	-884.1275	-629.8734	-728.6205	-1006.5093	-1118.3650	-872.4866	-615.0719	-701.1727	-996.1724	-1138.4464	-896.4209	-644.6416	-755.4447	-1047.6326	-1155.9395	-891.5646	-608.9462	-701.9747	-990.1022	-1125.4220	-893.4756	-641.2849	-730.5878	-1030.2568	-1157.4324	-908.1622	-648.3444	-746.0331	-1017.1221	-1140.1776	-887.5652	-622.5253	
613.0931	854.4426	760.5955	471.6114	336.2885	593.5488	849.0464	768.5136	491.4553	368.5038	614.5884	880.2606	765.0962	477.4854	347.5216	614.3121	872.2646	773.8361	488.7059	349.5961	600.8815	854.4633	768.6472	484.8020	360.3563	619.3604	874.4588	768.3945	482.9832	363.9344	614.4219	879.1648	769.0975	478.3979	360.4996	604.3055	857.8491	769.5430	480.9661	346.2720	593.5532	857.8059	769.1330	479.7322	362.6577	607.8395	860.1846	761.9929	480.9820	371.3873	613.0749	868.0492	780.0115	491.7226	356.3293	598.7305	848.5422	737.8060	449.5308	340.5128	598.7297	875.9421	780.1467	497.0935	364.5423	598.6075	849.4055	755.1293	460.4722	338.4179	586.3560	844.8923	749.6318	472.1309	351.3335	598.7914	860.5923	
5633.6226	5870.5127	5778.0508	5497.6006	5370.3486	5616.3330	5868.0669	5784.8076	5515.1636	5397.0161	5631.0566	5894.5156	5783.0601	5506.4873	5379.6597	5633.5342	5884.5078	5790.4019	5512.1118	5380.3335	5619.8691	5867.8311	5786.3013	5509.1494	5388.4917	5635.0591	5887.4844	5787.2798	5509.8809	5391.7534	5632.4766	5891.8740	5787.8633	5503.4946	5384.5103	5621.0913	5871.0181	5784.0776	5508.9751	5380.4839	5616.8828	5874.0020	5787.2847	5509.3916	5392.3574	5629.6230	5875.5576	5779.5557	5506.2979	5400.1523	5632.1191	5879.7393	5793.3267	5514.6118	5385.7192	5620.6309	5865.2661	5759.4541	5478.7148	5371.2368	5618.4980	5888.8887	5794.5903	5520.3174	5390.3677	5617.3125	5864.6509	5770.8735	5485.2598	5370.1304	5608.2227	5864.1416	5771.3198	5497.3521	5381.4097	5616.9893	5871.6992	
1868.0807	2098.0537	2012.9078	1744.1111	1619.1835	1853.9465	2098.9709	2019.8241	1759.1766	1642.9503	1865.8007	2120.8262	2019.2847	1754.0344	1627.3315	1868.7128	2110.2725	2024.3027	1754.9932	1626.6587	1854.2847	2095.7065	2021.4531	1755.4980	1634.4623	1870.5278	2114.5010	2021.5466	1755.1221	1636.0867	1866.8353	2116.7043	2019.8939	1746.8718	1631.4163	1854.4648	2097.7422	2019.2798	1754.0455	1629.5300	1853.2355	2103.0769	2020.9290	1755.2346	1638.6532	1864.7924	2105.5247	2015.8739	1751.4789	1644.9233	1866.3802	2106.8630	2028.3163	1759.2273	1632.6549	1855.8278	2094.3179	1997.9308	1726.4459	1619.4149	1855.7112	2116.3208	2030.2036	1762.2896	1635.1029	1853.1765	2092.7173	2005.1808	1731.4661	1618.3145	1845.2418	2095.4805	2007.3898	1743.1559	1626.6888	1851.3796	2097.9224	
4201.6426	4350.3325	4262.2690	4074.4802	4009.3291	4192.6387	4353.2148	4270.3999	4087.0171	4027.3831	4202.0757	4371.7407	4273.5889	4086.7534	4018.7085	4202.5972	4360.7148	4272.5679	4086.0745	4016.5586	4194.9561	4353.1704	4274.0459	4088.4866	4024.3960	4206.4409	4366.8843	4274.6538	4088.7896	4026.2092	4204.3794	4368.8306	4273.9194	4083.0313	4021.8540	4195.6855	4352.7412	4273.7402	4089.7522	4024.3210	4196.3237	4360.2856	4277.7197	4092.0356	4032.2505	4206.6396	4362.0684	4272.3164	4086.8562	4035.2388	4206.1714	4364.2988	4282.6294	4095.2327	4025.2727	4196.2905	4353.5439	4258.4722	4069.0542	4016.4360	4201.9521	4373.9287	4287.4106	4100.0693	4028.3728	4195.9575	4352.9097	4264.1895	4071.6460	4016.7083	4193.0503	4358.1313	4270.8555	4086.7622	4025.1758	4198.5278	4361.0903	
2464.3696	2611.2988	2528.7620	2348.8550	2281.8376	2454.7461	2612.5950	2535.0688	2359.7678	2298.8235	2464.6533	2629.7859	2539.6357	2361.1042	2292.9861	2464.4778	2617.8467	2537.0601	2358.1289	2287.8989	2457.2244	2611.3206	2537.5291	2359.8396	2294.9919	2466.8977	2623.6560	2539.1738	2358.8411	2296.0964	2464.6011	2623.9998	2536.7402	2354.0156	2291.7529	2455.7983	2611.4319	2537.2549	2362.8948	2295.1748	2457.8521	2617.9270	2541.0203	2364.6367	2303.5649	2466.9104	2619.8794	2534.0176	2357.4099	2305.2480	2466.5154	2621.1169	2544.8105	2365.0229	2295.3337	2456.9963	2609.1360	2520.4089	2341.2817	2287.9250	2462.7957	2629.2322	2549.0190	2368.4790	2295.2058	2453.5850	2608.1147	2525.7048	2341.2866	2286.7070	2453.7917	2616.1350	2538.0581	2357.8076	2295.4021	2458.9888	2616.9204	
932.5012	989.2316	914.2322	822.5043	813.3203	925.1936	988.9644	918.6498	832.2500	827.2405	930.5258	1005.4139	923.9775	833.0342	821.3595	930.4056	993.6210	919.5239	830.8243	817.9142	924.1389	989.1566	920.8788	832.1159	821.9033	931.3310	997.1157	919.5339	829.8624	824.2158	929.0347	997.2853	918.6564	826.4401	818.6129	922.8442	987.2466	920.9841	835.5487	822.8023	923.5115	992.4476	922.2682	835.6837	829.8912	932.3239	992.7292	914.9103	827.0544	830.2867	931.3286	994.0084	924.9803	834.5104	819.4688	919.7949	980.8464	900.8677	810.6420	812.9725	924.8958	999.7419	926.5486	834.7227	818.8784	915.8280	981.0753	906.0697	812.0898	812.9872	917.8469	989.8683	916.7762	827.8734	819.4996	921.1186	987.8532	
5814.3042	5731.3076	5686.3110	5744.2266	5817.7993	5806.9819	5727.7222	5686.8818	5750.6099	5827.2314	5812.5508	5744.7900	5693.5767	5753.9741	5825.5127	5811.1187	5732.6860	5689.4727	5750.0532	5818.8042	5805.8970	5729.1836	5689.2349	5750.7314	5823.9121	5814.2314	5735.2563	5689.5479	5749.5796	5824.0313	5809.8979	5734.5400	5687.7993	5744.3799	5819.9907	5802.7686	5725.8955	5689.4287	5753.2075	5823.5293	5806.0815	5730.5425	5689.3340	5753.7334	5829.6318	5809.2939	5728.9336	5681.9399	5745.1816	5829.3975	5809.1699	5733.2969	5692.7544	5753.5879	5821.3062	5799.6802	5717.8687	5668.7549	5729.9634	5812.9717	5804.5381	5737.2295	5693.2676	5751.9629	5817.7065	5793.9565	5717.1660	5673.2021	5728.5146	5811.3447	5794.7373	5727.2388	5684.8159	5745.8940	5817.1870	5795.5479	5723.0049	
3313.3760	2992.3625	3061.4541	3410.8142	3591.5752	3306.5942	2987.2583	3059.8152	3411.9746	3597.9841	3310.1816	3000.4922	3064.9431	3416.7693	3595.8987	3308.1099	2990.0310	3062.4478	3412.4314	3589.8374	3302.0754	2986.5171	3062.3372	3414.5493	3594.7754	3309.2493	2992.8730	3061.4006	3413.0718	3593.8950	3304.7510	2991.4043	3059.5630	3409.5640	3589.8225	3298.5872	2983.3396	3062.6418	3416.4966	3592.7534	3300.5635	2986.9077	3062.1792	3418.4385	3598.0540	3305.0396	2985.5178	3055.5579	3409.2495	3598.2676	3305.2288	2991.3943	3065.7043	3416.2935	3590.8748	3292.0581	2973.9646	3044.3892	3394.3396	3583.6167	3296.0447	2991.0466	3065.2236	3413.3467	3587.7876	3289.3799	2974.7024	3047.1768	3394.5022	3579.9314	3287.2488	2982.8665	3060.6306	3409.5967	3584.0857	3287.3843	2979.4226	
3199.9731	2704.3462	2869.0764	3440.5632	3697.8208	3194.8093	2697.6589	2866.5188	3441.3206	3700.0452	3196.6477	2707.5090	2869.9312	3443.7244	3698.5640	3193.4011	2698.8057	2867.4729	3438.6934	3692.3303	3190.1953	2697.2664	2868.0535	3439.9790	3695.9321	3193.9429	2699.2078	2866.4727	3440.5574	3695.3765	3189.0420	2699.0076	2866.1150	3437.6604	3692.4656	3185.9771	2694.2656	2870.4370	3442.7075	3695.6138	3187.4111	2696.3052	2866.8428	3443.1001	3698.6201	3187.5281	2695.4509	2863.7378	3437.1555	3699.0564	3189.9468	2699.4756	2871.7493	3445.0559	3692.2954	3176.6152	2685.1680	2854.7002	3425.5464	3686.2510	3180.1741	2699.2388	2871.5088	3441.2231	3690.5581	3176.9929	2685.9099	2856.9724	3428.3535	3682.9595	3173.0342	2692.2649	2870.5029	3439.0264	3685.2751	3173.3516	2689.7253	
-5273.7881	-5023.8984	-5123.2505	-5420.8457	-5567.9766	-5306.8037	-5045.5044	-5113.9419	-5393.3315	-5514.8477	-5262.9092	-4997.2715	-5117.7905	-5417.4419	-5545.2964	-5272.9546	-5007.2881	-5104.0967	-5401.6226	-5548.1436	-5289.4253	-5025.5474	-5116.3052	-5400.4810	-5519.7515	-5256.3770	-5005.5825	-5115.6279	-5406.8418	-5528.6045	-5272.9663	-5005.5469	-5118.9116	-5414.4268	-5526.0220	-5281.4092	-5025.5698	-5110.4448	-5410.9248	-5554.8105	-5297.6543	-5028.4458	-5116.4565	-5412.4282	-5525.2324	-5285.0117	-5030.5825	-5130.2686	-5405.6890	-5515.2036	-5269.0928	-5010.7905	-5098.8628	-5395.1191	-5539.6938	-5295.2158	-5048.2319	-5164.0049	-5453.1992	-5558.3950	-5294.2583	-5005.5630	-5101.7437	-5384.5513	-5522.1323	-5294.5977	-5041.0625	-5131.2622	-5435.4385	-5558.6084	-5312.1943	-5049.6880	-5143.3931	-5415.6924	-5538.8359	-5283.2480	-5019.3877	
-5606.1157	-5352.8398	-5446.6772	-5743.0601	-5893.1035	-5634.1177	-5368.8701	-5437.8257	-5717.6743	-5846.5220	-5598.2017	-5327.6040	-5443.0327	-5740.0742	-5873.7275	-5604.2754	-5335.3530	-5427.7925	-5725.1816	-5874.5586	-5620.6880	-5353.7773	-5437.6831	-5726.1758	-5852.4502	-5591.9146	-5333.5615	-5438.2148	-5730.5181	-5857.7583	-5604.8228	-5333.2827	-5440.2051	-5738.4595	-5856.5015	-5612.0762	-5352.8062	-5434.5479	-5733.7388	-5880.5986	-5628.8896	-5353.3711	-5439.8271	-5736.7168	-5855.9849	-5613.2778	-5355.3525	-5450.3940	-5730.5381	-5843.9351	-5601.1392	-5339.0259	-5422.2837	-5718.6260	-5865.9736	-5623.2500	-5370.4194	-5481.4595	-5772.5615	-5886.3506	-5623.9863	-5333.9805	-5423.6187	-5709.9170	-5851.0903	-5622.7007	-5366.4590	-5451.8213	-5756.3765	-5885.7949	-5641.0298	-5372.8750	-5464.5752	-5740.2446	-5868.1689	-5616.5688	-5346.8579	
-1810.3749	-1569.6796	-1669.7515	-1962.5786	-2097.7527	-1835.4147	-1581.8109	-1663.0889	-1939.7489	-2060.3564	-1809.7256	-1543.5330	-1667.1066	-1955.4220	-2083.0266	-1809.0686	-1552.0038	-1652.9435	-1942.6133	-2081.0493	-1825.9342	-1571.2642	-1662.9880	-1948.3534	-2068.8535	-1803.3140	-1550.8363	-1662.2209	-1950.0620	-2066.6335	-1811.6013	-1547.4562	-1661.7891	-1956.6450	-2070.6914	-1820.8406	-1567.7996	-1661.0182	-1950.1956	-2085.6890	-1832.9309	-1567.7863	-1662.8713	-1954.3668	-2066.6848	-1817.4078	-1567.4811	-1669.7554	-1949.7833	-2056.0527	-1810.5917	-1557.7330	-1649.9360	-1940.6650	-2074.2837	-1826.7621	-1580.9325	-1698.7794	-1986.7585	-2094.9958	-1831.1288	-1550.3107	-1650.6108	-1933.8228	-2064.8057	-1828.8075	-1579.3534	-1677.0768	-1974.1808	-2093.9082	-1843.3367	-1583.1852	-1683.5996	-1961.6130	-2079.6719	-1827.0542	-1565.6375	
2602.8933	2834.1501	2735.8257	2450.5254	2326.2251	2582.7629	2829.3792	2742.7307	2469.3357	2354.4976	2597.1589	2859.7556	2738.8601	2459.4519	2335.9949	2601.1221	2849.0979	2750.3430	2467.4214	2338.8992	2584.4036	2830.3970	2742.2725	2462.1094	2345.1472	2602.6829	2850.5383	2743.7913	2462.8198	2350.0779	2598.8325	2857.7163	2743.9834	2456.6492	2340.3096	2586.4810	2835.4841	2742.4277	2465.0022	2337.2332	2581.1245	2838.3694	2743.2131	2462.7566	2349.2158	2594.9749	2840.2368	2736.0181	2460.5232	2359.3821	2598.3904	2844.2668	2751.1887	2469.1646	2344.4084	2587.9651	2829.7524	2713.7139	2431.9932	2326.7583	2581.5403	2853.0862	2751.2451	2473.2896	2349.4341	2583.3394	2828.7271	2728.9434	2438.2239	2326.7048	2572.0251	2828.9248	2728.2761	2451.4248	2338.8071	2581.1108	2835.3779	
712.0372	940.0635	844.0450	568.4089	445.2562	693.4948	937.5940	851.0430	584.0614	471.5069	707.5548	964.3408	849.1324	575.2989	456.3796	710.5093	953.2717	856.5385	582.1475	457.6617	695.6367	936.6899	851.1463	578.6354	462.4547	711.8576	955.3579	852.7769	578.4518	466.4100	709.0387	960.3780	852.4782	571.3792	458.8596	696.1678	940.3367	849.6621	579.9424	456.7478	693.9183	944.1238	852.6407	579.4277	468.0294	705.9871	946.5964	844.6948	576.2577	477.1270	708.9295	949.2657	860.0350	584.8070	462.1713	697.1877	934.3057	824.8732	549.6310	446.8347	695.1611	957.0947	859.7301	587.7519	465.3383	694.3726	934.7003	837.2323	554.0314	445.7640	685.3423	936.2216	839.7497	568.2015	456.5689	692.4457	940.5609	
1344.6769	1556.9117	1462.9695	1205.4866	1097.4028	1330.2412	1554.8772	1468.9402	1220.5054	1119.7513	1342.1389	1579.1605	1469.3015	1214.4353	1106.5546	1344.2347	1567.3730	1473.6085	1218.3362	1107.2112	1332.1111	1555.4343	1470.7964	1218.1501	1112.2195	1346.0276	1572.3964	1472.6884	1217.4237	1115.2329	1343.1124	1575.4622	1471.4520	1210.1245	1108.8894	1332.1234	1558.4851	1469.5477	1221.0685	1110.5266	1332.2876	1562.9945	1472.6820	1221.2577	1119.7889	1343.1849	1564.5779	1465.1024	1214.9656	1126.5527	1344.5131	1566.6437	1478.7211	1223.1478	1113.0026	1334.7108	1554.1233	1448.4065	1191.4553	1100.5378	1334.5045	1575.4512	1481.1908	1227.3738	1114.2383	1332.0148	1553.1814	1457.7814	1195.0475	1100.0183	1324.7933	1558.1350	1463.7271	1211.3444	1110.0453	1331.7296	1561.1931	
2346.7305	2567.9768	2477.0010	2202.9309	2082.8752	2334.9788	2567.4971	2483.7922	2216.5725	2101.8110	2345.0012	2588.1794	2486.4910	2213.8110	2091.2996	2345.6340	2575.3716	2486.4692	2213.4119	2089.1118	2337.3689	2566.3755	2485.9695	2216.3030	2098.1321	2351.0156	2582.1594	2486.4102	2214.8132	2097.1345	2346.4138	2583.0247	2485.8557	2207.1855	2091.3484	2336.1406	2568.6589	2485.4795	2218.9443	2095.6992	2338.4700	2572.5107	2488.4775	2217.8545	2104.0532	2348.3264	2574.4351	2481.0798	2210.7864	2108.6741	2349.1963	2577.3049	2493.4299	2220.3499	2096.8406	2338.5737	2564.4587	2462.6707	2189.8379	2085.4285	2339.2239	2585.4541	2494.1367	2222.7708	2096.8455	2334.9502	2563.4697	2472.8413	2192.1536	2084.7607	2331.7639	2570.0842	2480.4548	2210.0090	2094.7708	2337.3059	2570.5364	
2312.4487	2495.9839	2405.1089	2163.3188	2066.1343	2300.9136	2496.1274	2409.3560	2173.6123	2083.3303	2308.5251	2514.8142	2411.8987	2171.7661	2073.7034	2308.1802	2501.8545	2410.9023	2170.7356	2070.2959	2300.2332	2494.2771	2409.5833	2172.6797	2077.3904	2311.4519	2506.4475	2409.9500	2170.0757	2077.5000	2307.3235	2506.9067	2407.9150	2163.6379	2071.9080	2297.6829	2493.5051	2409.5417	2174.0015	2075.6235	2299.0120	2498.4216	2410.3091	2173.4182	2083.4390	2307.1233	2499.3093	2401.0986	2165.7725	2084.9099	2307.9067	2501.3599	2413.0876	2173.9126	2074.2148	2297.2271	2487.8586	2385.1619	2144.7070	2063.4048	2299.5513	2507.8135	2414.0122	2175.4250	2072.9150	2292.2817	2486.0278	2392.5974	2145.9465	2061.5605	2290.7961	2494.3955	2402.0142	2163.6819	2070.5012	2294.8381	2492.7925	
2824.3423	2921.8955	2844.9470	2700.2959	2657.3198	2815.6902	2919.2932	2847.8601	2707.4412	2668.2715	2821.3406	2935.6577	2852.1699	2708.1533	2663.5994	2820.6306	2923.2400	2849.5906	2705.5095	2659.9297	2815.2605	2919.5156	2849.2100	2706.2588	2664.8552	2823.9099	2927.3218	2849.1155	2705.8940	2665.3494	2819.3674	2927.5085	2847.1570	2699.3604	2659.8721	2812.1448	2918.4070	2849.9106	2710.9255	2664.9429	2814.7371	2922.6008	2849.8977	2709.2546	2672.2156	2822.2859	2921.5820	2841.4194	2700.2900	2672.7627	2821.2856	2924.6548	2854.3970	2709.0608	2662.6716	2809.7659	2909.9946	2825.4556	2683.9253	2654.6211	2812.7432	2930.6697	2852.9810	2708.9202	2660.8201	2806.7991	2909.7332	2832.4209	2681.8599	2651.6948	2805.0525	2919.5840	2845.5457	2701.4563	2659.2900	2808.9189	2916.5881	
1259.8477	1143.0640	1118.9319	1207.5825	1285.0396	1252.6698	1138.0942	1117.1603	1209.8798	1293.3409	1257.3951	1153.5000	1124.6147	1212.6437	1291.2482	1254.8053	1141.5361	1120.6483	1208.7247	1284.0620	1249.5106	1137.5507	1119.9965	1210.5485	1290.9216	1258.1395	1143.7916	1119.2056	1208.9894	1287.3907	1252.6989	1142.8130	1117.5339	1202.8773	1284.0602	1245.8971	1134.9681	1121.2227	1213.7389	1288.1128	1249.6431	1138.0059	1119.4879	1211.8754	1294.2006	1253.5062	1137.1686	1111.3170	1204.6986	1293.5375	1254.1571	1141.2499	1122.9473	1212.0042	1286.2546	1242.6763	1124.8950	1097.9540	1188.5320	1276.2532	1245.1918	1143.8558	1121.2688	1210.5541	1283.1968	1239.5110	1125.7699	1102.7568	1188.4213	1276.7965	1238.2235	1135.8208	1118.0712	1205.6801	1280.4375	1239.8945	1132.1718	
3035.5989	2660.6536	2745.2466	3140.8625	3341.7373	3027.7354	2654.5928	2741.7151	3139.5073	3344.7043	3031.1152	2666.2104	2747.9287	3143.2075	3343.4880	3028.3828	2656.3464	2744.4785	3138.6912	3336.4741	3023.2446	2652.8293	2744.5679	3140.0884	3340.9248	3029.1707	2656.4797	2741.6021	3139.0479	3340.8743	3023.4590	2656.1733	2741.6226	3136.2917	3336.4292	3018.4067	2648.9473	2742.8491	3142.1533	3339.6528	3021.5073	2652.8975	2742.7739	3141.5867	3343.1575	3021.8445	2651.2524	2736.8235	3134.6526	3343.9080	3023.5684	2655.2314	2747.0947	3141.1345	3336.1189	3012.0640	2638.6948	2725.3186	3120.9402	3328.0962	3012.6902	2655.1599	2743.1272	3137.4580	3332.1675	3008.8848	2641.0725	2727.7683	3121.6226	3325.1541	3006.8347	2647.6904	2741.5161	3133.6028	3328.9917	3005.3813	2643.6907	
-3456.7317	-3204.3035	-3307.3921	-3625.6404	-3777.1494	-3481.8157	-3220.3799	-3301.6611	-3604.7742	-3740.9966	-3457.5293	-3178.4912	-3307.7698	-3622.5151	-3761.4675	-3455.0403	-3188.7297	-3289.4617	-3608.3301	-3757.2410	-3476.1699	-3208.1328	-3301.0505	-3616.2407	-3749.7764	-3450.8640	-3188.1570	-3300.1790	-3615.4365	-3745.2029	-3460.1482	-3180.9351	-3298.0752	-3624.0854	-3754.2561	-3470.7231	-3204.1750	-3300.7673	-3612.7795	-3761.5864	-3480.5178	-3202.8606	-3303.0212	-3620.6250	-3747.4556	-3465.1277	-3202.4219	-3312.2788	-3616.5325	-3732.9497	-3457.5405	-3195.1262	-3290.0718	-3608.3110	-3751.9519	-3470.7368	-3215.9402	-3339.6250	-3651.2798	-3776.4741	-3480.9165	-3186.4121	-3291.3865	-3596.8655	-3743.3879	-3473.4673	-3212.4634	-3315.1289	-3641.8264	-3773.3521	-3493.4424	-3217.0068	-3317.2905	-3627.7334	-3759.2649	-3475.1436	-3203.0437	
664.0970	906.1524	804.9072	492.0460	350.2948	641.9526	899.1927	811.0135	510.6799	380.7223	657.9624	932.1554	805.0601	498.0416	361.8509	663.1465	922.4857	820.9668	508.4138	367.3145	643.0120	902.4474	809.6724	500.6698	371.3233	664.2116	922.4689	813.1687	502.7554	377.4133	660.2549	931.3762	815.0939	496.2561	366.6931	646.7029	908.4277	810.4285	507.2153	365.7499	642.8676	911.9943	810.9882	502.7819	375.7184	656.5701	913.3552	804.2670	502.3003	389.6540	660.9260	916.4189	821.9437	510.7740	372.8126	650.9778	902.9857	781.1208	473.1553	352.8380	642.3737	927.7904	821.5171	518.6476	378.3801	646.9384	902.7335	799.1620	479.1461	354.8025	633.7708	904.5983	801.3718	493.4673	366.3351	645.3040	910.2254	
